material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
organic,textiles,29,33.76,36.05,300.44,8.25,7.82,46.57,3.47
battery,construction,2,74.15,40.34,5.39,9.78,14.28,16.52,7.77
glass,textiles,25,41.84,31.52,74.05,7.82,5.07,8.57,5.53
organic,textiles,3,84.5,33.37,228.0,7.04,7.76,53.12,3.6
metal,automotive,26,27.33,33.47,222.88,7.34,8.39,9.69,4.72
paper,packaging,6,35.6,30.33,20.5,9.36,6.19,14.67,7.22
paper,construction,31,89.14,17.39,102.01,7.13,5.02,26.1,4.29
metal,automotive,41,42.22,19.46,12.74,8.19,4.18,11.09,5.17
organic,electronics,17,73.35,36.33,304.95,9.59,9.42,53.06,5.06
plastic,construction,24,69.94,30.97,140.99,8.57,10.15,16.38,5.54
battery,automotive,5,62.1,35.82,249.43,8.46,19.19,12.72,4.76
paper,construction,37,38.7,26.08,379.0,7.64,14.66,21.19,3.17
textile,textiles,2,66.83,22.98,57.22,8.28,5.31,11.13,6.87
organic,textiles,25,43.85,17.97,117.83,8.2,5.86,49.52,4.12
organic,construction,8,60.06,28.09,347.76,7.75,7.62,49.04,4.19
paper,automotive,12,38.88,28.43,153.93,7.8,5.16,19.19,5.57
metal,textiles,23,40.9,39.52,123.58,7.41,8.15,11.42,5.24
battery,electronics,17,74.62,24.93,317.99,8.77,19.06,14.57,5.11
plastic,automotive,6,72.19,38.18,166.35,7.62,10.1,15.34,5.11
plastic,automotive,40,49.01,40.29,73.07,7.95,5.92,13.82,5.18
paper,packaging,2,94.72,41.07,281.36,9.47,9.42,25.14,7.33
paper,construction,33,68.15,17.27,85.01,9.52,7.64,25.96,5.7
glass,packaging,18,56.42,27.11,497.26,7.49,14.94,12.69,4.16
organic,electronics,17,43.1,29.65,256.86,8.78,4.91,48.98,4.46
textile,agriculture,8,67.34,36.46,253.81,8.62,7.26,13.85,6.35
battery,automotive,17,94.59,27.69,143.38,9.47,19.82,19.8,4.65
organic,electronics,33,25.65,23.25,99.5,7.75,0.5,46.75,4.47
battery,construction,24,35.67,33.12,182.53,7.71,17.98,9.21,3.66
plastic,automotive,43,73.17,29.93,151.77,8.18,9.35,16.12,4.05
textile,construction,12,86.5,15.75,291.54,8.23,11.82,15.37,6.04
metal,construction,22,64.31,15.82,23.49,9.3,3.68,14.34,7.89
paper,textiles,5,54.29,37.73,101.22,8.15,7.28,19.5,6.27
glass,packaging,42,44.22,36.47,139.06,8.23,6.24,16.33,4.85
metal,construction,25,69.51,22.56,477.66,9.07,13.92,19.11,5.85
organic,electronics,12,62.45,19.28,64.48,7.96,4.69,51.47,4.15
glass,packaging,10,91.19,38.94,134.14,7.04,3.5,17.68,5.64
glass,agriculture,4,66.19,40.49,472.4,9.43,16.79,14.13,6.85
plastic,automotive,43,90.61,25.42,480.79,9.53,18.23,21.31,4.31
