company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
Kovai Paper Mills,packaging,11,1581.41,30,26,2386.28,winter,2024.61
Electro-Recycle,electronics,8,734.05,369,22,1815.6,spring,1831.87
Kovai Paper Mills,packaging,5,1273.21,323,25,2433.87,summer,2938.74
Kovai Paper Mills,packaging,12,796.09,199,25,1560.66,spring,1578.59
Kovai Paper Mills,packaging,9,188.26,316,26,884.37,summer,1089.67
Chennai Polymers,packaging,2,1400.04,376,23,2851.39,monsoon,2819.66
Electro-Recycle,electronics,1,591.68,369,23,1635.97,summer,1904.37
EcoFibre Ltd,textiles,4,451.22,200,21,1087.77,spring,1114.22
Salem Steel,manufacturing,7,1089.59,199,24,1958.45,winter,1643.09
Chennai Polymers,packaging,8,777.83,261,23,1632.22,spring,1636.25
Chennai Polymers,packaging,1,129.71,18,20,259.67,summer,338.24
Electro-Recycle,electronics,3,1565.41,270,21,2846.16,winter,2409.96
Tiruppur Textiles,textiles,8,953.96,42,26,1459.62,spring,1423.73
Electro-Recycle,electronics,12,1311.36,484,22,2883.15,spring,2880.87
Salem Steel,manufacturing,3,1545.49,227,26,2770.45,winter,2401.82
Tiruppur Textiles,textiles,10,148.3,470,22,1166.8,monsoon,1157.83
Kovai Paper Mills,packaging,4,1824.38,416,26,3642.46,spring,3626.91
Kovai Paper Mills,packaging,7,650.53,95,23,1211.56,winter,1039.69
Kovai Paper Mills,packaging,12,454.48,295,25,1340.32,spring,1345.58
Kovai Paper Mills,packaging,9,704.21,234,20,1504.7,summer,1761.74
Kovai Paper Mills,packaging,9,679.08,207,22,1361.86,summer,1621.61
Electro-Recycle,electronics,10,741.47,472,22,2066.95,monsoon,2006.28
Tiruppur Textiles,textiles,4,790.9,451,23,2129.24,spring,2097.6
Electro-Recycle,electronics,1,381.37,449,20,1447.96,summer,1735.03
Tiruppur Textiles,textiles,1,555.17,139,24,1127.74,summer,1353.07
Kovai Paper Mills,packaging,7,1547.08,132,20,2544.52,winter,2204.37
Kovai Paper Mills,packaging,2,1303.71,404,26,2714.03,monsoon,2697.04
Chennai Polymers,packaging,3,1222.7,452,23,2738.5,winter,2316.76
Electro-Recycle,electronics,4,1325.83,317,20,2576.77,spring,2623.27
EcoFibre Ltd,textiles,8,361.29,485,20,1494.1,spring,1510.78
Kovai Paper Mills,packaging,10,1966.12,69,20,3070.96,monsoon,3064.78
Kovai Paper Mills,packaging,5,1810.79,18,20,2817.16,summer,3354.58
Electro-Recycle,electronics,4,1785.46,129,20,2902.2,spring,2909.16
Kovai Paper Mills,packaging,6,1371.08,263,22,2610.96,monsoon,2606.03
Tiruppur Textiles,textiles,2,405.54,347,21,1354.77,monsoon,1394.52
Tiruppur Textiles,textiles,4,1453.14,298,25,2833.64,spring,2809.02
Electro-Recycle,electronics,1,685.32,185,23,1511.64,summer,1818.38
Salem Steel,manufacturing,6,1959.9,60,25,3052.8,monsoon,3078.96
Chennai Polymers,packaging,1,1196.12,457,20,2739.46,summer,3261.64
Electro-Recycle,electronics,4,146.2,58,20,334.72,spring,340.44
Salem Steel,manufacturing,5,1778.64,389,20,3439.58,summer,4137.74
Salem Steel,manufacturing,5,1187.36,197,20,2164.16,summer,2582.74
Tiruppur Textiles,textiles,3,422.04,290,21,1221.71,winter,1050.02
Salem Steel,manufacturing,8,496.95,440,25,1560.13,spring,1537.61
EcoFibre Ltd,textiles,2,712.85,113,20,1316.2,monsoon,1294.36
Chennai Polymers,packaging,10,1637.79,364,21,3210.43,monsoon,3326.01
Chennai Polymers,packaging,4,1334.93,409,25,2804.63,spring,2827.4
Kovai Paper Mills,packaging,2,278.57,224,26,863.87,monsoon,847.83
Salem Steel,manufacturing,6,1222.58,351,20,2491.22,monsoon,2481.17
Tiruppur Textiles,textiles,8,1562.99,117,24,2639.0,spring,2634.46
Kovai Paper Mills,packaging,3,1311.12,317,24,2595.32,winter,2191.43
Electro-Recycle,electronics,12,1513.68,355,24,3069.59,spring,3049.26
Tiruppur Textiles,textiles,10,1838.91,248,21,3238.39,monsoon,3232.25
Tiruppur Textiles,textiles,8,1875.77,394,24,3620.51,spring,3670.06
Salem Steel,manufacturing,7,190.66,163,22,600.12,winter,566.26
EcoFibre Ltd,textiles,10,1034.07,48,23,1634.48,monsoon,1597.04
EcoFibre Ltd,textiles,10,1903.38,109,21,3073.16,monsoon,3095.83
Chennai Polymers,packaging,4,1270.12,345,26,2653.8,spring,2669.74
Kovai Paper Mills,packaging,2,1189.4,42,20,1892.16,monsoon,1906.17
Kovai Paper Mills,packaging,3,1658.81,177,21,2808.77,winter,2361.41
Kovai Paper Mills,packaging,2,174.03,251,22,824.56,monsoon,785.82
Chennai Polymers,packaging,10,1395.07,427,22,2915.49,monsoon,2904.82
Chennai Polymers,packaging,2,1294.99,422,23,2808.92,monsoon,2806.56
Kovai Paper Mills,packaging,10,904.59,417,22,2189.85,monsoon,2193.37
EcoFibre Ltd,textiles,1,1575.18,161,26,2762.42,summer,3301.72
Tiruppur Textiles,textiles,3,295.94,282,20,1073.18,winter,912.83
Salem Steel,manufacturing,11,289.97,109,23,672.56,winter,567.94
Kovai Paper Mills,packaging,3,1036.75,153,24,1871.22,winter,1566.39
Kovai Paper Mills,packaging,11,504.18,62,26,863.15,winter,741.15
Chennai Polymers,packaging,10,1951.07,407,26,3831.29,monsoon,3843.43
Kovai Paper Mills,packaging,9,1546.87,410,24,3127.38,summer,3788.37
EcoFibre Ltd,textiles,9,1661.53,131,21,2812.02,summer,3360.1
Tiruppur Textiles,textiles,4,765.41,261,26,1553.14,spring,1542.6
Electro-Recycle,electronics,10,1822.07,48,25,2813.99,monsoon,2813.86
Kovai Paper Mills,packaging,10,1507.85,465,24,3219.51,monsoon,3241.51
Electro-Recycle,electronics,12,1928.13,200,23,3326.7,spring,3314.66
Salem Steel,manufacturing,5,1930.12,53,24,3004.67,summer,3635.11
Electro-Recycle,electronics,12,240.21,236,22,833.55,spring,848.49
Tiruppur Textiles,textiles,1,1421.92,424,20,3040.9,summer,3703.57
Tiruppur Textiles,textiles,11,633.83,233,25,1526.24,winter,1273.05
EcoFibre Ltd,textiles,12,1329.01,145,21,2245.67,spring,2219.42
Chennai Polymers,packaging,9,593.9,420,25,1817.24,summer,2135.92
Chennai Polymers,packaging,3,1662.82,91,22,2713.33,winter,2350.63
EcoFibre Ltd,textiles,10,1872.18,251,22,3369.25,monsoon,3355.17
Tiruppur Textiles,textiles,11,1228.85,72,20,1981.55,winter,1721.45
Electro-Recycle,electronics,1,125.98,320,25,846.09,summer,1072.65
Chennai Polymers,packaging,6,1835.01,32,24,2862.73,monsoon,2887.12
Electro-Recycle,electronics,1,558.06,466,25,1726.67,summer,2043.91
Kovai Paper Mills,packaging,1,1376.23,297,21,2616.95,summer,3131.23
EcoFibre Ltd,textiles,10,1088.58,127,22,1945.84,monsoon,1947.87
Salem Steel,manufacturing,12,1165.78,231,22,2159.65,spring,2151.58
Chennai Polymers,packaging,5,1314.79,84,22,2151.85,summer,2606.3
EcoFibre Ltd,textiles,6,1255.37,347,25,2533.62,monsoon,2537.11
